"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"6955328","02/01/2015 09:19:15 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","133.3948892"
"6966364","07/01/2015 09:09:25 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","148.06558033"
"6974557","09/01/2015 09:07:11 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","133.20451843"
"6981034","12/01/2015 09:19:01 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","127.89725209"
"6988862","14/01/2015 09:49:40 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","150.64448441"
"6996741","16/01/2015 09:17:03 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","135.25251519"
"7007020","20/01/2015 09:17:45 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","204.08387419"
"7015845","22/01/2015 09:15:29 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","139.67786975"
"7019579","23/01/2015 09:13:10 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","138.65696921"
"7028302","27/01/2015 10:34:56 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","136.22479537"
"7035588","29/01/2015 09:13:28 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","125.72936374"
"7047164","02/02/2015 09:21:40 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","125.23606003"
"7050368","03/02/2015 09:00:01 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","141.96"
"7058869","05/02/2015 09:43:33 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","128.11595649"
"7063007","06/02/2015 09:11:43 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","132.98690916"
"7073878","10/02/2015 09:35:51 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","127.6980568"
"7078581","11/02/2015 10:01:21 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","153.11563811"
"7083099","12/02/2015 09:10:28 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","84.120107559"
"7095067","16/02/2015 09:24:42 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","146.67066587"
"7103306","18/02/2015 09:28:23 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","146.03033006"
"7111972","20/02/2015 09:12:04 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","124.53819271"
"7113838","20/02/2015 01:07:36 PM","FOLA040808","NBROOKER","IRM001A","Total Folate","UG_P_100G",">288.0"
"7119107","23/02/2015 10:05:20 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","141.9838178"
"7126420","25/02/2015 09:31:31 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","138.72"
"7127707","25/02/2015 11:58:05 AM","FOLA040808","NBROOKER","IRM001A","Total Folate","UG_P_100G","129.21578422"
"7138750","28/02/2015 09:09:04 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","143.57270383"
"7146314","03/03/2015 09:36:06 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","153.11506359"
"7150498","04/03/2015 09:33:47 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","142.98981426"
"7155308","05/03/2015 08:56:03 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","157.38709999"
"7163645","07/03/2015 08:05:50 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","139.04662283"
"7168541","10/03/2015 09:46:43 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","150.85440192"
"7172406","11/03/2015 09:13:28 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","132.53029855"
"7181347","13/03/2015 09:11:02 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","140.49401198"
"7188528","16/03/2015 09:48:50 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","131.81908946"
"7196633","18/03/2015 09:23:10 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","156.59373446"
"7209080","21/03/2015 08:36:10 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","147.195"
"7220466","25/03/2015 09:37:16 AM","FOLA040808","JWANG","IRM001A","Total Folate","UG_P_100G","140.52111411"
"7229201","27/03/2015 09:19:50 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","148.60708937"
"7236572","30/03/2015 11:21:45 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","141.16100127"
"7244587","01/04/2015 08:52:49 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","115.40183012"
"7260039","07/04/2015 09:40:22 AM","FOLA040808","MKALSI_G","IRM001A","Total Folate","UG_P_100G","142.11232604"
"7263346","08/04/2015 08:59:31 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","169.94505495"
"7272720","10/04/2015 09:38:07 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","151.1359166"
"7279858","13/04/2015 09:55:07 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","158.08664968"
"7283331","14/04/2015 09:24:46 AM","FOLA040808","JPAN","IRM001A","Total Folate","UG_P_100G","143.43721906"
