"SAMPLE_NUMBER","LOGIN_DATE","ANALYSIS","ASSIGNED_OPERATOR","SAMPLING_POINT","REPORTED_NAME","REPORTED_UNITS","ENTRY"
"6955368","02/01/2015 09:27:18 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.177409699"
"6962622","06/01/2015 09:18:52 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.654026544"
"6970577","08/01/2015 09:30:13 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.242454527"
"6984702","13/01/2015 10:07:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","Batch contamination"
"6992578","15/01/2015 10:36:01 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","27.393247269"
"6998041","16/01/2015 12:18:30 PM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","45.203260016"
"7003910","19/01/2015 09:34:32 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","34"
"7011374","21/01/2015 08:59:05 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","34.053487676"
"7023120","24/01/2015 08:19:40 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","32.605170276"
"7028364","27/01/2015 10:51:31 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","29.809964553"
"7035682","29/01/2015 09:21:20 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.435957468"
"7039856","30/01/2015 09:23:34 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.656895004"
"7040517","30/01/2015 10:38:06 AM","VIB7010507","NBROOKER","IRM001A","Biotin","UG_P_100G","50.209080048"
"7043535","31/01/2015 09:27:59 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","Batch contamination"
"7050258","03/02/2015 08:53:22 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.891195847"
"7054557","04/02/2015 09:10:39 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.85"
"7070326","09/02/2015 09:20:35 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","27.48003992"
"7081694","11/02/2015 04:43:02 PM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","36.179180553"
"7083059","12/02/2015 09:05:07 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","29.231536926"
"7092006","14/02/2015 08:56:26 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.416337806"
"7098894","17/02/2015 09:12:04 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.694913561"
"7099092","17/02/2015 09:37:23 AM","VIB7010507","NBROOKER","IRM001A","Biotin","UG_P_100G",">56.0"
"7107140","19/02/2015 09:25:33 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.848521183"
"7107188","19/02/2015 09:36:36 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.312904833"
"7116091","21/02/2015 09:24:05 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G",">56.0"
"7122003","24/02/2015 09:09:16 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.973264166"
"7135006","27/02/2015 09:13:25 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","31.810026911"
"7141988","02/03/2015 09:03:51 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28"
"7150668","04/03/2015 09:42:58 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","28.611332801"
"7159980","06/03/2015 09:26:20 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.009394363"
"7168607","10/03/2015 09:52:12 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","24.62514994"
"7177259","12/03/2015 09:40:29 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","32.061446977"
"7185304","14/03/2015 09:20:35 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","36.266799403"
"7191757","17/03/2015 09:11:31 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","26.314501126"
"7200967","19/03/2015 09:31:51 AM","VIB7010507","JWANG","IRM001A","Biotin","UG_P_100G","25.864819061"
"7215545","24/03/2015 09:31:21 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","25.755090225"
"7232733","28/03/2015 08:54:46 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","30.574425574"
"7239879","31/03/2015 09:40:06 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","48.117693679"
"7244912","01/04/2015 09:50:58 AM","VIB7010507","MMALA","IRM001A","Biotin","UG_P_100G","35.024777007"
"7260224","07/04/2015 10:02:21 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","25.043269231"
"7260519","07/04/2015 10:39:00 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","27.884615385"
"7263482","08/04/2015 09:18:59 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","41.755992984"
"7263544","08/04/2015 09:22:45 AM","VIB7010507","JPAN","IRM001A","Biotin","UG_P_100G","29.809004093"
"7276813","11/04/2015 09:10:32 AM","VIB7010507","MKALSI_G","IRM001A","Biotin","UG_P_100G","34.856800718"
